"id","date","store_nbr","family","onpromotion","city","state","type","cluster","dcoilwtico","transactions","national_holiday","state_holiday","city_holiday","sales_lag_1","sales_lag_7","sales_lag_30","sales_lag_60","sales_lag_90","sales_lag_180","sales_lag_365"
3000888,2017-08-16,1,"AUTOMOTIVE",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,4,7,2,3,4,7,4
3000889,2017-08-16,1,"BABY CARE",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,0,0,0,0,0,0,0
3000890,2017-08-16,1,"BEAUTY",2,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,4,4,5,1,2,4,1
3000891,2017-08-16,1,"BEVERAGES",20,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,1942,2311,2381,2738,2154,2286,2420
3000892,2017-08-16,1,"BOOKS",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,0,0,1,0,0,1,0
3000893,2017-08-16,1,"BREAD/BAKERY",12,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,329.54102,399.547,385.808,387.04,350.502,431.773,502.555
3000894,2017-08-16,1,"CELEBRATION",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,21,12,8,17,12,16,11
3000895,2017-08-16,1,"CLEANING",25,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,703,651,704,554,669,765,840
3000896,2017-08-16,1,"DAIRY",45,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,602,789,795,865,718,840,849
3000897,2017-08-16,1,"DELI",18,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,116.402,123.496,176.483,166.304,132.686,180.782,183.896
3000898,2017-08-16,1,"EGGS",1,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,131,134,170,223,108,158,169
3000899,2017-08-16,1,"FROZEN FOODS",1,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,89,154.309,145.241,169.559,150,117.94,73.706
3000900,2017-08-16,1,"GROCERY I",64,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,2508,2719,2720,3016,2600,2946,3181
3000901,2017-08-16,1,"GROCERY II",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,13,20,14,28,35,40,14
3000902,2017-08-16,1,"HARDWARE",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,3,3,4,4,1,1,0
3000903,2017-08-16,1,"HOME AND KITCHEN I",2,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,30,29,21,57,58,18,26
3000904,2017-08-16,1,"HOME AND KITCHEN II",6,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,33,16,21,23,30,32,20
3000905,2017-08-16,1,"HOME APPLIANCES",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,0,0,1,1,1,1,0
3000906,2017-08-16,1,"HOME CARE",10,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,156,161,240,149,164,163,208
3000907,2017-08-16,1,"LADIESWEAR",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,9,31,13,20,15,5,15
3000908,2017-08-16,1,"LAWN AND GARDEN",16,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,17,20,6,11,6,4,8
3000909,2017-08-16,1,"LINGERIE",5,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,4,0,6,6,6,2,1
3000910,2017-08-16,1,"LIQUOR,WINE,BEER",9,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,94,99,42,188,86,59,89
3000911,2017-08-16,1,"MAGAZINES",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,3,2,4,13,9,10,6
3000912,2017-08-16,1,"MEATS",0,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,274.176,373.666,224.84999,314.448,418.99402,792.446,232.473
3000913,2017-08-16,1,"PERSONAL CARE",18,"Quito","Pichincha","D",13,46.8,1294.5,NA,NA,NA,173,288,178,163,135,155,156
